0	0	0.9997219567530256	1	2.7804324697431536E-4
0	0	0.9999553155309446	1	4.4684469055244E-5
0	0	0.9999290307777529	1	7.096922224711689E-5
0	0	0.9999456645700366	1	5.433542996328398E-5
0	0	0.9932472956201694	1	0.006752704379830586
0	0	0.9915165533458373	1	0.008483446654162589
0	0	0.9994915300005046	1	5.084699994953675E-4
0	0	0.9894673794655974	1	0.010532620534402555
0	0	0.9989950682216453	1	0.0010049317783546322
0	0	0.9969404891483549	1	0.0030595108516449677
0	0	0.9999071716668587	1	9.282833314135456E-5
0	0	0.999955282689484	1	4.4717310516091923E-5
0	0	0.9993178256807232	1	6.821743192767638E-4
0	0	0.9962579287150112	1	0.0037420712849888633
0	0	0.9995650155180645	1	4.3498448193548915E-4
0	0	0.9972810345506247	1	0.00271896544937519
0	0	0.9999560970702746	1	4.3902929725544505E-5
0	0	0.923884368463989	1	0.07611563153601099
0	0	0.9988418157764964	1	0.0011581842235035306
0	0	0.9995709875442507	1	4.290124557492915E-4
0	0	0.9995924883590552	1	4.075116409447611E-4
0	0	0.9998743556377473	1	1.256443622528253E-4
0	0	0.9999725475233734	1	2.7452476626608784E-5
0	0	0.9975440047264311	1	0.0024559952735689447
0	0	0.9709264728597901	1	0.029073527140210064
0	0	0.9990623878628355	1	9.376121371645154E-4
0	0	0.9991041394230061	1	8.958605769938993E-4
0	0	0.9999802821231252	1	1.9717876874862846E-5
0	0	0.9999476326327786	1	5.236736722138525E-5
0	0	0.9946922931270373	1	0.005307706872962623
0	0	0.9988539074486347	1	0.0011460925513652458
0	0	0.9999455383551993	1	5.446164480077089E-5
0	0	0.9999688468488005	1	3.1153151199437605E-5
0	0	0.9975165551117327	1	0.0024834448882674305
0	0	0.9997345169592228	1	2.6548304077721527E-4
0	0	0.9995875127083356	1	4.124872916644577E-4
0	0	0.9966833604795079	1	0.0033166395204920858
0	0	0.9951564751703778	1	0.0048435248296221575
0	0	0.9998984349541151	1	1.0156504588476777E-4
0	0	0.9786493075863107	1	0.021350692413689303
0	0	0.9999354521844366	1	6.454781556348491E-5
0	0	0.9960092590393859	1	0.003990740960614094
0	0	0.9742887741913091	1	0.02571122580869101
0	0	0.9996996261378754	1	3.0037386212456986E-4
0	0	0.9924729352259782	1	0.007527064774021902
0	0	0.9998693008301506	1	1.3069916984935113E-4
0	0	0.8809326994066227	1	0.11906730059337732
0	0	0.9999572875399614	1	4.2712460038569746E-5
0	0	0.9998111576578529	1	1.8884234214703468E-4
0	0	0.9852824015496688	1	0.01471759845033123
0	0	0.9998957326035157	1	1.0426739648427724E-4
0	0	0.9985252264860293	1	0.001474773513970749
0	0	0.9998626768129103	1	1.373231870897097E-4
0	0	0.989817482407547	1	0.010182517592453113
0	0	0.9997137024634045	1	2.862975365953985E-4
0	0	0.9994848742436604	1	5.151257563397257E-4
0	0	0.9999276363323883	1	7.236366761157847E-5
0	0	0.9995506972564441	1	4.4930274355591075E-4
0	0	0.9942327049971578	1	0.005767295002842375
0	0	0.9993028042270178	1	6.971957729821656E-4
0	0	0.9999908976803983	1	9.102319601599655E-6
0	0	0.9995140892769641	1	4.8591072303593797E-4
0	0	0.9999660962573149	1	3.3903742684950876E-5
0	0	0.9991396698708448	1	8.603301291552442E-4
0	0	0.994646949713395	1	0.005353050286605066
0	0	0.999947714642133	1	5.228535786690831E-5
0	0	0.9993488332925877	1	6.51166707412219E-4
0	0	0.9589237685259749	1	0.0410762314740251
0	0	0.9927698254934348	1	0.007230174506565142
0	0	0.98644489627932	1	0.013555103720679971
0	0	0.994408339404646	1	0.0055916605953539355
0	0	0.9999725731906155	1	2.742680938457806E-5
0	0	0.9925604782233458	1	0.007439521776654208
0	0	0.9998938889179362	1	1.0611108206392314E-4
0	0	0.992507874087568	1	0.007492125912431999
0	0	0.9782343819117133	1	0.02176561808828665
0	0	0.9997379844403033	1	2.6201555969678706E-4
0	0	0.9999871887528694	1	1.2811247130522092E-5
0	0	0.99996496151536	1	3.503848464005179E-5
0	0	0.9980166613170186	1	0.0019833386829814187
0	0	0.9999694029294799	1	3.059707052018375E-5
0	0	0.9959430980878965	1	0.004056901912103437
0	0	0.9997152192929047	1	2.8478070709528754E-4
0	0	0.9956431528072467	1	0.004356847192753292
0	0	0.9989902758065023	1	0.0010097241934977682
0	0	0.9999203422411	1	7.965775889995553E-5
0	0	0.9999805924541761	1	1.9407545823904E-5
0	0	0.9995607620650842	1	4.392379349159305E-4
0	0	0.9998555966345307	1	1.4440336546926407E-4
0	0	0.9999691538586413	1	3.084614135861901E-5
0	0	0.9484273600073919	1	0.051572639992607965
0	0	0.9999335033871055	1	6.649661289443981E-5
0	0	0.9988102342372375	1	0.0011897657627625833
