no	no	0.7754093788412636	yes	0.22459062115873638
yes	no	0.7490037378321637	yes	0.2509962621678364
yes	no	0.6849895573681339	yes	0.31501044263186606
no	no	0.998908693314296	yes	0.001091306685703901
no	no	0.8267317977076216	yes	0.17326820229237846
no	no	0.987488432672308	yes	0.012511567327692066
no	no	0.9998979375908992	yes	1.0206240910081654E-4
yes	no	0.9978787159866144	yes	0.0021212840133856157
no	no	0.8231017996947714	yes	0.17689820030522868
no	no	0.9979300574876696	yes	0.0020699425123302797
yes	no	0.004227271414286765	yes	0.9957727285857132
yes	no	0.0023099923407669623	yes	0.9976900076592331
no	no	0.8621438166282355	yes	0.13785618337176458
yes	no	0.09513593222374822	yes	0.9048640677762517
no	no	0.9984564402730691	yes	0.0015435597269310066
no	no	0.9952459606186019	yes	0.004754039381397961
no	no	0.9978861890097704	yes	0.0021138109902295267
no	no	0.9952901183122794	yes	0.004709881687720599
yes	no	0.059469666580122774	yes	0.9405303334198771
no	no	0.9904397847893011	yes	0.00956021521069887
no	no	0.9840990397758432	yes	0.015900960224156664
no	no	0.9052564198823934	yes	0.09474358011760659
no	no	0.9949558670229529	yes	0.005044132977047216
no	no	0.9886409858913491	yes	0.011359014108650988
no	no	0.7635113318685074	yes	0.23648866813149266
yes	no	0.9994058799264697	yes	5.941200735303417E-4
yes	no	0.9997475895058038	yes	2.524104941962017E-4
no	no	0.8285817752890299	yes	0.1714182247109701
no	no	0.9358926979182989	yes	0.06410730208170118
no	no	0.9940827458168066	yes	0.005917254183193428
no	no	0.8676957561577122	yes	0.1323042438422878
no	no	0.9993684811236471	yes	6.315188763528264E-4
yes	no	6.13389040617771E-5	yes	0.9999386610959382
no	no	0.9900959396246797	yes	0.009904060375320232
no	no	0.642830709743826	yes	0.3571692902561741
no	no	0.9286372783284321	yes	0.07136272167156796
no	no	0.9460668541897211	yes	0.05393314581027882
no	no	0.8488622957015735	yes	0.15113770429842657
no	no	0.9828008952268192	yes	0.01719910477318075
no	no	0.9991727827034945	yes	8.272172965054085E-4
no	no	0.9984676098378311	yes	0.0015323901621689406
yes	no	0.7068649608434368	yes	0.2931350391565632
yes	no	0.9626962986743711	yes	0.037303701325628755
yes	no	0.8335757057123369	yes	0.1664242942876632
no	no	0.978296013659752	yes	0.02170398634024801
no	no	0.7012569427309491	yes	0.29874305726905087
