0	0	0.9992831823965743	1	7.168176034257446E-4
0	0	0.9958881484408942	1	0.004111851559105766
0	0	0.9989282814665049	1	0.0010717185334950022
1	0	0.008876804875102609	1	0.9911231951248973
1	0	0.0015459142908145855	1	0.9984540857091854
0	0	0.9866209466508848	1	0.013379053349115171
0	0	0.9988931499276854	1	0.001106850072314656
0	0	0.9995852564698354	1	4.1474353016471294E-4
0	0	0.9914040152996726	1	0.008595984700327455
0	0	0.9975231936326956	1	0.002476806367304533
0	0	0.9999444842853966	1	5.5515714603260856E-5
1	0	8.11898587857556E-4	1	0.9991881014121423
1	0	0.001918671426364102	1	0.9980813285736359
1	0	0.008732105020057251	1	0.9912678949799427
0	0	0.988476845569311	1	0.011523154430688918
1	0	0.0030279151619588933	1	0.9969720848380411
1	0	7.310592683006833E-4	1	0.9992689407316993
0	0	0.8762691542688248	1	0.12373084573117528
0	0	0.9999476404456524	1	5.2359554347562074E-5
0	0	0.9970872406637958	1	0.0029127593362042836
1	0	0.0019909294555792503	1	0.9980090705444208
1	0	0.017481298034837812	1	0.9825187019651621
0	0	0.9992840260915966	1	7.159739084034551E-4
0	0	0.9998918145359478	1	1.0818546405223567E-4
0	0	0.9998120062971093	1	1.8799370289062834E-4
0	0	0.9891351236593461	1	0.010864876340653775
0	0	0.9985462860337474	1	0.0014537139662527039
0	0	0.9991823699338842	1	8.176300661159421E-4
1	0	5.698065474803268E-4	1	0.9994301934525197
0	0	0.9880945339002943	1	0.011905466099705598
0	0	0.991171950420329	1	0.008828049579670838
1	0	0.0016259006844387331	1	0.9983740993155613
1	0	0.0018282316954481433	1	0.9981717683045519
0	0	0.9991096137634199	1	8.903862365802307E-4
0	0	0.9988885988449597	1	0.0011114011550402301
1	0	0.001566013160350328	1	0.9984339868396497
0	0	0.975449780766738	1	0.024550219233261946
1	0	0.09224145080922656	1	0.9077585491907734
0	0	0.8797549116392726	1	0.12024508836072748
1	0	0.012895931595045235	1	0.9871040684049547
1	0	0.0019550627930014046	1	0.9980449372069986
1	0	0.0011225466682237971	1	0.9988774533317761
1	0	0.002410534011225122	1	0.997589465988775
0	0	0.9260725768026891	1	0.07392742319731091
0	0	0.9951441689824492	1	0.00485583101755076
0	0	0.9935401432802445	1	0.006459856719755338
0	0	0.999949728173334	1	5.0271826665913844E-5
0	0	0.9992020484013046	1	7.979515986954779E-4
0	0	0.993548394618436	1	0.0064516053815640165
0	0	0.9997652491008636	1	2.3475089913653924E-4
0	0	0.9998075481785585	1	1.9245182144150946E-4
0	0	0.9986409895072742	1	0.0013590104927258448
1	0	0.005272938864769185	1	0.9947270611352309
0	0	0.9790360087836378	1	0.02096399121636211
0	0	0.9879738094619491	1	0.01202619053805084
1	0	0.004126636423418075	1	0.995873363576582
0	0	0.9996052855330234	1	3.9471446697670774E-4
0	0	0.9999956405199505	1	4.359480049472899E-6
0	0	0.9989517479807835	1	0.0010482520192166508
0	0	0.9997593228197345	1	2.4067718026560232E-4
0	0	0.9998056151478287	1	1.943848521712418E-4
1	0	0.06859201924554877	1	0.9314079807544512
0	0	0.9992948030454588	1	7.051969545413032E-4
0	0	0.9992953234309954	1	7.04676569004605E-4
0	0	0.9756772875892461	1	0.024322712410753792
0	0	0.999938774758597	1	6.122524140306264E-5
0	0	0.9974631077513721	1	0.0025368922486277957
1	0	0.0022027944399591443	1	0.9977972055600409
1	0	0.05619561177210797	1	0.943804388227892
0	0	0.9999276552068777	1	7.234479312243215E-5
1	0	7.9816234881195E-4	1	0.9992018376511881
0	0	0.9990461451249292	1	9.538548750706677E-4
0	0	0.9827538734034086	1	0.017246126596591457
0	0	0.9845824531523012	1	0.0154175468476987
0	0	0.9980311259430119	1	0.0019688740569881224
0	0	0.9906018399698141	1	0.009398160030185898
1	0	0.0012679139061179952	1	0.9987320860938821
0	0	0.9924757043511924	1	0.007524295648807599
0	0	0.9931756597094084	1	0.0068243402905915195
0	0	0.9921557084256583	1	0.007844291574341715
0	0	0.9999416923362392	1	5.830766376078228E-5
0	0	0.9991467832432822	1	8.532167567178425E-4
0	0	0.9996836572872794	1	3.1634271272077796E-4
0	0	0.9986141665570778	1	0.0013858334429222455
0	0	0.9998772253440099	1	1.2277465599011214E-4
0	0	0.9989948942053242	1	0.0010051057946758924
0	0	0.9999410550368252	1	5.894496317487819E-5
0	0	0.9981209672472354	1	0.0018790327527647155
