no	no	0.49539649857215107	yes	0.5046035014278489
no	no	0.8738264889425155	yes	0.12617351105748456
no	no	0.9543023167223089	yes	0.04569768327769098
no	no	0.6657103166968973	yes	0.33428968330310277
no	no	0.9812736820042274	yes	0.01872631799577252
no	no	0.9685968834915191	yes	0.031403116508481065
no	no	0.9850895687733888	yes	0.014910431226611242
no	no	0.9973148057195282	yes	0.0026851942804717683
no	no	0.9326450440747858	yes	0.06735495592521429
no	no	0.9249167340911926	yes	0.07508326590880739
no	no	0.9544069900859945	yes	0.045593009914005465
no	no	0.9959864660161579	yes	0.004013533983842132
no	no	0.9946453660685693	yes	0.005354633931430684
no	no	0.9754199507691963	yes	0.024580049230803726
no	no	0.9847871942809154	yes	0.01521280571908471
no	no	0.9987296446707882	yes	0.0012703553292119384
yes	no	0.8977553223192076	yes	0.10224467768079236
yes	no	0.9246850262947693	yes	0.07531497370523069
yes	no	0.9053792201004	yes	0.09462077989960012
no	no	0.9983113166503783	yes	0.0016886833496216336
yes	no	0.98079892737295	yes	0.01920107262705007
no	no	0.823030480195477	yes	0.1769695198045231
no	no	0.9626182433067789	yes	0.03738175669322115
no	no	0.8498249259450849	yes	0.15017507405491518
no	no	0.9711383717933232	yes	0.028861628206676863
no	no	0.9954564474895781	yes	0.004543552510422004
no	no	0.9919128733681641	yes	0.00808712663183591
no	no	0.9976080274749625	yes	0.0023919725250376497
no	no	0.9985257272691314	yes	0.0014742727308687227
no	no	0.9871328385212065	yes	0.01286716147879341
no	no	0.9947212569123292	yes	0.005278743087670806
no	no	0.9008851460220001	yes	0.09911485397799998
no	no	0.8629870918487645	yes	0.1370129081512354
no	no	0.9674938695352858	yes	0.032506130464714164
no	no	0.9218216490513109	yes	0.0781783509486891
no	no	0.82777573888643	yes	0.17222426111357017
no	no	0.9946221828535496	yes	0.005377817146450387
no	no	0.9932000233926152	yes	0.006799976607384811
no	no	0.9898516023005679	yes	0.010148397699431981
no	no	0.9926782158295457	yes	0.0073217841704542545
no	no	0.9995409486563407	yes	4.5905134365927625E-4
no	no	0.9734880736935363	yes	0.026511926306463707
no	no	0.9939737334728876	yes	0.00602626652711227
no	no	0.9850895687733888	yes	0.014910431226611242
no	no	0.9997975169231245	yes	2.0248307687562036E-4
no	no	0.9013043591900236	yes	0.0986956408099764
no	no	0.9331266935037992	yes	0.06687330649620087
no	no	0.9909608764807898	yes	0.009039123519210244
no	no	0.990185858851195	yes	0.00981414114880497
no	no	0.9142353197699392	yes	0.08576468023006084
no	no	0.9169595626323372	yes	0.08304043736766276
no	no	0.9559005059334338	yes	0.04409949406656622
yes	no	0.12490923986101254	yes	0.8750907601389875
no	no	0.9218216490513109	yes	0.0781783509486891
no	no	0.9843267447201929	yes	0.015673255279807063
no	no	0.9956769941843088	yes	0.004323005815691263
no	no	0.995748285040923	yes	0.004251714959076876
no	no	0.9397440470535751	yes	0.06025595294642496
yes	no	0.39686807110073974	yes	0.6031319288992602
no	no	0.9999399991897501	yes	6.00008102500075E-5
yes	no	0.43313380358972303	yes	0.566866196410277
no	no	0.9913924974393108	yes	0.00860750256068927
no	no	0.959134267754391	yes	0.04086573224560901
no	no	0.9974581530331332	yes	0.0025418469668666904
no	no	0.6036373091832699	yes	0.39636269081673026
no	no	0.9811708064792296	yes	0.018829193520770365
yes	no	0.760126826450902	yes	0.23987317354909796
no	no	0.9976923637874364	yes	0.0023076362125636516
no	no	0.9980815938530803	yes	0.0019184061469198817
yes	no	0.8917556785564879	yes	0.10824432144351218
no	no	0.9983500003249794	yes	0.001649999675020637
no	no	0.9997992263907258	yes	2.007736092743348E-4
no	no	0.9944470727291904	yes	0.005552927270809478
no	no	0.9196431399462315	yes	0.08035686005376858
yes	no	0.8878786839885862	yes	0.11212131601141385
no	no	0.9943702005686911	yes	0.0056297994313089135
no	no	0.9966939687710132	yes	0.003306031228986731
no	no	0.893388184504115	yes	0.10661181549588505
yes	no	0.09823085579273859	yes	0.9017691442072614
no	no	0.9970321009047086	yes	0.0029678990952913204
no	no	0.972385936565878	yes	0.0276140634341219
no	no	0.9907909306345859	yes	0.009209069365414034
no	no	0.9974983335292151	yes	0.0025016664707849657
no	no	0.9930503822454557	yes	0.00694961775454429
no	no	0.9961436731064898	yes	0.003856326893510272
no	no	0.9762413485733497	yes	0.023758651426650422
no	no	0.9997556047452651	yes	2.4439525473484444E-4
no	no	0.9947101857490953	yes	0.005289814250904708
no	no	0.9968608668591239	yes	0.0031391331408760674
no	no	0.9996941473330635	yes	3.0585266693645155E-4
no	no	0.9608490203167255	yes	0.03915097968327459
no	no	0.9719122339132884	yes	0.028087766086711558
yes	no	0.8770232844245646	yes	0.12297671557543534
yes	no	0.7971049646547187	yes	0.20289503534528125
no	no	0.8281424978812303	yes	0.17185750211876966
no	no	0.9964769797418389	yes	0.0035230202581611014
no	no	0.9999016088669067	yes	9.839113309327247E-5
no	no	0.9563107933312135	yes	0.04368920666878646
no	no	0.963489927789738	yes	0.036510072210262
no	no	0.9960054501813986	yes	0.003994549818601325
yes	no	0.08096640581269214	yes	0.9190335941873079
no	no	0.9560225464912123	yes	0.043977453508787685
no	no	0.9372502960381128	yes	0.06274970396188717
yes	no	0.017316818791597962	yes	0.982683181208402
no	no	0.9850895687733888	yes	0.014910431226611242
no	no	0.9993437588068345	yes	6.562411931655266E-4
no	no	0.9392277387565119	yes	0.06077226124348814
no	no	0.982329154570741	yes	0.01767084542925898
no	no	0.9977528566749039	yes	0.0022471433250961194
no	no	0.9986062693749518	yes	0.0013937306250481052
no	no	0.8817855404850098	yes	0.11821445951499025
no	no	0.9745044823210948	yes	0.025495517678905275
no	no	0.948410708006088	yes	0.05158929199391214
no	no	0.9909789748472035	yes	0.009021025152796352
no	no	0.9975552614789713	yes	0.002444738521028643
no	no	0.9989995256754397	yes	0.0010004743245603854
yes	no	0.6856583828132099	yes	0.3143416171867901
no	no	0.9793344729460389	yes	0.02066552705396097
no	no	0.9966474678613457	yes	0.003352532138654303
no	no	0.9893739476084387	yes	0.010626052391561312
no	no	0.9897479768700527	yes	0.010252023129947389
no	no	0.9918918879904313	yes	0.008108112009568796
no	no	0.9986512316659854	yes	0.0013487683340145308
yes	no	0.37481902997533256	yes	0.6251809700246674
no	no	0.695283518863142	yes	0.30471648113685806
no	no	0.8252872436239231	yes	0.17471275637607686
no	no	0.8889037501287254	yes	0.11109624987127457
no	no	0.955054926774097	yes	0.04494507322590306
no	no	0.9899337404627235	yes	0.010066259537276415
no	no	0.8988830493378587	yes	0.10111695066214137
no	no	0.9925192327440118	yes	0.00748076725598818
yes	no	0.3689815937399443	yes	0.6310184062600556
no	no	0.9960402619306402	yes	0.003959738069359801
no	no	0.9972801523177705	yes	0.0027198476822294974
no	no	0.9913580485113265	yes	0.008641951488673577
no	no	0.9975932140644158	yes	0.0024067859355841993
no	no	0.996630206496819	yes	0.0033697935031810826
no	no	0.9890014213089345	yes	0.010998578691065531
no	no	0.9893150539088359	yes	0.010684946091164133
no	no	0.9767211474897662	yes	0.023278852510233834
no	no	0.9786358514573027	yes	0.021364148542697206
