no	no	0.8450482242866016	yes	0.15495177571339847
no	no	0.8708971548900555	yes	0.12910284510994444
no	no	0.8336923504766122	yes	0.1663076495233879
no	no	0.7024667567899513	yes	0.29753324321004865
no	no	0.9078729017807671	yes	0.09212709821923297
no	no	0.9531027887328304	yes	0.046897211267169676
no	no	0.8548536235922269	yes	0.14514637640777303
no	no	0.6206706399483354	yes	0.37932936005166457
no	no	0.8244506779199904	yes	0.1755493220800097
no	no	0.8693947571808205	yes	0.13060524281917948
yes	no	0.9466160996508588	yes	0.05338390034914123
yes	no	0.7734079624684971	yes	0.22659203753150298
no	no	0.8778310862341995	yes	0.12216891376580037
no	no	0.9781668340136831	yes	0.02183316598631702
no	no	0.9568622077739819	yes	0.04313779222601801
no	no	0.9852570060035619	yes	0.014742993996438103
yes	no	0.9124543403571382	yes	0.08754565964286169
yes	no	0.5276322013053323	yes	0.4723677986946677
no	no	0.8394475121629795	yes	0.16055248783702045
yes	no	0.3335187819290961	yes	0.6664812180709039
yes	no	0.8005626561811362	yes	0.1994373438188638
no	no	0.7635311421851376	yes	0.23646885781486227
no	no	0.9419808825565305	yes	0.05801911744346966
no	no	0.7947535860233318	yes	0.20524641397666826
no	no	0.902409007875436	yes	0.09759099212456404
no	no	0.9084014252865983	yes	0.09159857471340165
no	no	0.625173514816932	yes	0.37482648518306794
no	no	0.9435228784932553	yes	0.056477121506744714
no	no	0.9262873759341534	yes	0.07371262406584657
no	no	0.8929542193027991	yes	0.10704578069720101
no	no	0.9047163389557096	yes	0.09528366104429038
no	no	0.9177933622703358	yes	0.08220663772966416
no	no	0.9330754208623657	yes	0.06692457913763412
yes	no	0.6116158259011816	yes	0.3883841740988184
no	no	0.7954988691924114	yes	0.20450113080758847
no	no	0.534862329932767	yes	0.46513767006723294
no	no	0.9028677016041328	yes	0.09713229839586718
no	no	0.8541996768144706	yes	0.1458003231855294
no	no	0.8390006865080856	yes	0.16099931349191451
no	no	0.9718704456818201	yes	0.02812955431817976
no	no	0.8156619227401497	yes	0.18433807725985035
no	no	0.847700610606832	yes	0.15229938939316792
no	no	0.9762192285147493	yes	0.023780771485250728
no	no	0.6906025527681027	yes	0.3093974472318973
no	no	0.8863634947806975	yes	0.11363650521930256
no	no	0.9795228819245263	yes	0.020477118075473824
no	no	0.893747076848967	yes	0.10625292315103303
no	no	0.6752744986304808	yes	0.3247255013695191
no	no	0.8869640455622572	yes	0.11303595443774277
no	no	0.9747657661601782	yes	0.025234233839821894
no	no	0.8983631977260835	yes	0.10163680227391644
no	no	0.9453539423776985	yes	0.054646057622301486
no	no	0.8774710290119296	yes	0.1225289709880704
no	no	0.564474892660827	yes	0.4355251073391731
no	no	0.5881252522019684	yes	0.4118747477980315
no	no	0.9805951293954036	yes	0.019404870604596496
yes	no	0.9369542078843113	yes	0.06304579211568868
yes	no	0.7543014052138526	yes	0.24569859478614745
yes	no	0.9716116230703716	yes	0.02838837692962834
no	no	0.9892630078410963	yes	0.01073699215890365
no	no	0.9822401828413069	yes	0.017759817158693098
yes	no	0.5533837886574752	yes	0.44661621134252477
no	no	0.9739573966163168	yes	0.0260426033836833
no	no	0.8530259102656809	yes	0.14697408973431916
no	no	0.9658745122018687	yes	0.03412548779813119
no	no	0.8683840525908624	yes	0.13161594740913768
no	no	0.8872262170810165	yes	0.11277378291898357
no	no	0.6752008869342323	yes	0.3247991130657677
no	no	0.5389990945726846	yes	0.46100090542731553
no	no	0.9107426294275465	yes	0.08925737057245349
no	no	0.9628169587580527	yes	0.037183041241947226
no	no	0.9361165027846775	yes	0.0638834972153226
yes	no	0.28963047174209094	yes	0.710369528257909
no	no	0.47105890238348685	yes	0.5289410976165131
no	no	0.9618531936302952	yes	0.03814680636970487
no	no	0.6322208307019118	yes	0.3677791692980882
no	no	0.8916597781168978	yes	0.1083402218831023
no	no	0.9612622749461288	yes	0.03873772505387125
no	no	0.9526175252228418	yes	0.04738247477715817
no	no	0.8893058300554574	yes	0.11069416994454262
no	no	0.6771269413818637	yes	0.32287305861813625
no	no	0.8128935958099568	yes	0.18710640419004315
no	no	0.8774710290119296	yes	0.1225289709880704
no	no	0.7988406956021458	yes	0.20115930439785432
no	no	0.9358126155281072	yes	0.06418738447189275
yes	no	0.9757922594942963	yes	0.024207740505703693
yes	no	0.3164144635571384	yes	0.6835855364428617
no	no	0.7829880714678449	yes	0.21701192853215517
no	no	0.9882361291815289	yes	0.011763870818471037
yes	no	0.5582602965761632	yes	0.44173970342383684
yes	no	0.5108647928087661	yes	0.48913520719123393
no	no	0.9735628212584924	yes	0.026437178741507635
no	no	0.9621274289330537	yes	0.03787257106694625
no	no	0.9521547142860577	yes	0.04784528571394233
yes	no	0.8996806157366345	yes	0.10031938426336559
no	no	0.9259232277670231	yes	0.074076772232977
no	no	0.9819952752280203	yes	0.018004724771979577
no	no	0.8774710290119296	yes	0.1225289709880704
yes	no	0.5831051262352283	yes	0.41689487376477175
no	no	0.9832092128352579	yes	0.016790787164742044
no	no	0.8473888443202214	yes	0.1526111556797786
no	no	0.6205722045017316	yes	0.37942779549826844
no	no	0.9392051712340433	yes	0.06079482876595659
no	no	0.9558864738150992	yes	0.044113526184900866
no	no	0.9637254652127293	yes	0.03627453478727076
no	no	0.9483590687289578	yes	0.05164093127104217
no	no	0.9967972549911841	yes	0.0032027450088159557
no	no	0.5810671693615678	yes	0.4189328306384322
no	no	0.9343090263000908	yes	0.0656909736999091
no	no	0.9293688367542496	yes	0.07063116324575033
no	no	0.9869030321505146	yes	0.013096967849485578
no	no	0.7118407149211355	yes	0.2881592850788644
yes	no	0.892137012806757	yes	0.10786298719324311
no	no	0.6836002336422341	yes	0.31639976635776595
no	no	0.8816454181455697	yes	0.1183545818544303
no	no	0.8349343199871687	yes	0.16506568001283126
yes	no	0.4827684817295683	yes	0.5172315182704318
no	no	0.9018737518215364	yes	0.09812624817846352
yes	no	0.3264186073256099	yes	0.6735813926743901
no	no	0.7537313329239209	yes	0.24626866707607908
no	no	0.5533346627479562	yes	0.4466653372520439
no	no	0.864411428467488	yes	0.1355885715325121
no	no	0.6924780953104996	yes	0.30752190468950036
no	no	0.9809812218248631	yes	0.019018778175136856
no	no	0.840397096527059	yes	0.15960290347294104
yes	no	0.7721154883373761	yes	0.2278845116626239
yes	no	0.9245455401921325	yes	0.07545445980786758
yes	no	0.9239629989636774	yes	0.07603700103632256
no	no	0.9201224068663636	yes	0.07987759313363643
no	no	0.9345944804274039	yes	0.06540551957259617
no	no	0.698384261203636	yes	0.30161573879636394
no	no	0.9219251472448098	yes	0.07807485275519027
yes	no	0.34559047436352497	yes	0.654409525636475
no	no	0.9856742066868097	yes	0.01432579331319017
no	no	0.9098434858371248	yes	0.09015651416287525
no	no	0.9464351231122169	yes	0.053564876887783004
no	no	0.6990573588777289	yes	0.30094264112227115
no	no	0.8343567742495085	yes	0.16564322575049145
yes	no	0.918909583242745	yes	0.08109041675725498
yes	no	0.9905410056598704	yes	0.009458994340129749
yes	no	0.9845461513730236	yes	0.015453848626976331
no	no	0.9753768636229497	yes	0.024623136377050298
yes	no	0.8608701125786073	yes	0.1391298874213926
yes	no	0.9606915048750942	yes	0.039308495124905876
no	no	0.9587151079152876	yes	0.041284892084712504
yes	no	0.961661168690371	yes	0.03833883130962898
no	no	0.9681920887304685	yes	0.03180791126953147
no	no	0.6718542630546067	yes	0.32814573694539334
no	no	0.8955922523555154	yes	0.10440774764448461
