no	no	0.9993408994115702	yes	6.591005884298733E-4
no	no	0.9772665785473219	yes	0.02273342145267797
no	no	0.9910812690894354	yes	0.008918730910564684
no	no	0.993747900254848	yes	0.006252099745151907
yes	no	0.9647085012488039	yes	0.03529149875119604
yes	no	0.999993205823107	yes	6.794176892973379E-6
no	no	0.999415278964877	yes	5.847210351230362E-4
no	no	0.9963800386470072	yes	0.0036199613529928846
no	no	0.9236322303602983	yes	0.07636776963970174
no	no	0.9638527262302614	yes	0.036147273769738475
no	no	0.9984607232245655	yes	0.0015392767754345501
yes	no	1.571467536657083E-4	yes	0.9998428532463344
no	no	0.9998577744513855	yes	1.4222554861452948E-4
no	no	0.9978780141768375	yes	0.0021219858231624443
no	no	0.9656107878346311	yes	0.034389212165368874
no	no	0.9853220017203557	yes	0.01467799827964423
no	no	0.9864724695576514	yes	0.013527530442348583
no	no	0.9923047608760122	yes	0.0076952391239879315
no	no	0.983439282339382	yes	0.016560717660618056
no	no	0.9524970381257339	yes	0.04750296187426605
no	no	0.9860100936332938	yes	0.013989906366706295
no	no	0.9350000958344108	yes	0.06499990416558925
no	no	0.9789537487453136	yes	0.021046251254686465
no	no	0.9973765830508539	yes	0.0026234169491460577
no	no	0.9993471663598855	yes	6.528336401144598E-4
no	no	0.9994366404091746	yes	5.633595908254309E-4
no	no	0.996732942051635	yes	0.0032670579483649277
no	no	0.9978385687355326	yes	0.0021614312644674416
no	no	0.9997664615874264	yes	2.3353841257364778E-4
no	no	0.9878572700097049	yes	0.012142729990295165
no	no	0.9844761090472305	yes	0.015523890952769516
no	no	0.9999578573412761	yes	4.2142658723880324E-5
no	no	0.13214780324298245	yes	0.8678521967570174
no	no	0.9061210466990836	yes	0.09387895330091635
no	no	0.9986294214506701	yes	0.0013705785493299248
no	no	0.9978837197168846	yes	0.002116280283115361
no	no	0.9785437071374012	yes	0.0214562928625988
no	no	0.9887476039767774	yes	0.011252396023222632
yes	no	0.08984156795613693	yes	0.910158432043863
no	no	0.9893825682644256	yes	0.010617431735574332
no	no	0.9292966892053193	yes	0.07070331079468076
no	no	0.9979552839088923	yes	0.002044716091107625
no	no	0.9976452544425702	yes	0.0023547455574297635
no	no	0.8172464753143128	yes	0.1827535246856872
no	no	0.999745422496095	yes	2.5457750390501946E-4
no	no	0.9384680255707661	yes	0.061531974429233936
no	no	0.9988106741516025	yes	0.00118932584839746
no	no	0.9985957756926427	yes	0.0014042243073572665
no	no	0.9976338793314439	yes	0.002366120668556236
no	no	0.9999384069830399	yes	6.159301695997469E-5
no	no	0.8810960798826664	yes	0.11890392011733354
no	no	0.6112081430535705	yes	0.38879185694642954
no	no	0.9742670513232217	yes	0.025732948676778347
no	no	0.9525597209537437	yes	0.047440279046256216
no	no	0.9256899969064841	yes	0.07431000309351585
no	no	0.9925253211019148	yes	0.007474678898085296
no	no	0.9989256024971447	yes	0.0010743975028554384
yes	no	0.999996045489178	yes	3.954510822057798E-6
yes	no	0.9996840996881687	yes	3.1590031183132555E-4
no	no	0.9999586943679458	yes	4.130563205423874E-5
no	no	0.8481616963292008	yes	0.15183830367079917
no	no	0.9963834922891731	yes	0.0036165077108267366
no	no	0.9814911368793445	yes	0.018508863120655444
no	no	0.9132865869125093	yes	0.08671341308749082
