11	7	3.506438535839767E-9	15	0.9998950688112066	9	1.3595822772867446E-13	10	5.904040206237439E-31	11	1.653105346143941E-14	1	8.006063761120296E-49	4	4.2660899586456536E-10	5	1.0492725559374015E-4	8	1.33202408576643E-100	2	9.122283067069803E-123	13	3.5884982327657297E-124	6	6.286612274462978E-234	3	2.3352218582902565E-123	12	1.6395361689741133E-215	14	7.224389099223998E-238
15	7	5.4195218417573516E-15	15	0.9999949694573783	9	4.851902585137223E-6	10	3.872945787453328E-51	11	1.0587876058742013E-17	1	4.638658637374427E-56	4	1.1639774568588751E-28	5	1.7864003119858692E-7	8	8.788969044428442E-96	2	1.197091731859651E-103	13	6.761479353073543E-136	6	5.060585431248662E-226	3	5.521141708947244E-125	12	4.043624115197073E-217	14	2.1110973631021227E-235
15	7	2.0689582197780543E-25	15	8.553169074738025E-10	9	0.9999999866933507	10	1.6888813711521175E-44	11	1.245128359313145E-8	1	7.22177707982084E-57	4	4.688742293099926E-20	5	4.881841393695881E-14	8	5.662270947427414E-107	2	8.349651686501104E-118	13	1.4411693100882538E-137	6	6.732550640924215E-232	3	6.221703628825147E-132	12	2.5484614767568676E-216	14	3.498680120977761E-242
1	7	2.873126653049022E-18	15	1.6123225678660547E-10	9	2.5866932682313847E-6	10	6.639818748578863E-22	11	1.2187925040747596E-9	1	2.7508978070776743E-42	4	3.343360285809418E-5	5	0.9999639783238489	8	1.853402050863504E-70	2	4.93138454615293E-90	13	1.1749849472344811E-85	6	3.0645081269668096E-152	3	2.4147792630628976E-95	12	4.8432424009064613E-141	14	9.087335207737714E-160
4	7	9.604546438279891E-30	15	6.377985578641422E-10	9	2.2376792094177095E-11	10	8.541297762117252E-38	11	3.3088855071009484E-6	1	1.1890307315899234E-79	4	0.999996690454313	5	4.366132966977031E-15	8	2.671888092279283E-114	2	1.1935650433508504E-144	13	7.94641632299399E-135	6	2.004650165444986E-245	3	2.7264591147343854E-148	12	5.607734685376632E-238	14	9.498115329703679E-259
11	7	1.0435293745583277E-25	15	1.7783384647586956E-31	9	6.80107065702242E-10	10	4.312717577786055E-45	11	2.6384130880835127E-11	1	4.942519745708355E-72	4	0.9999997741640217	5	2.2512948698136355E-7	8	8.144247553933059E-138	2	1.3449112700021048E-166	13	4.029252221536968E-149	6	1.2096790206206222E-283	3	3.355772452008486E-172	12	1.36895646441409E-262	14	6.166521889247941E-290
15	7	5.156114547485107E-16	15	5.0643854388402166E-5	9	2.462990622636865E-4	10	2.0573342026168437E-14	11	0.9997029962654551	1	4.612796734456434E-43	4	6.081504079835231E-8	5	2.830969598181316E-12	8	2.4001741449722697E-62	2	7.23196607723809E-68	13	4.585948611814811E-84	6	3.7044201464588E-142	3	2.3423667777460278E-73	12	2.0889260954658443E-133	14	1.2217531950307436E-143
9	7	1.1540771761554964E-31	15	1.4735659537110755E-17	9	3.744023487143771E-33	10	7.61139020334479E-67	11	0.9999999999717175	1	1.5365787157516117E-98	4	2.8282514624792544E-11	5	1.1245706871183426E-24	8	5.728871380809162E-153	2	3.4985583232915763E-185	13	5.639908755949095E-186	6	0.0	3	9.141783208243413E-191	12	2.321936E-318	14	0.0
5	7	1.0191750299701568E-38	15	4.761521943216561E-23	9	1.3545268237307608E-23	10	7.142981580668335E-33	11	4.932809744818743E-4	1	1.1294855616215306E-102	4	0.9995067190255182	5	3.1592949935316577E-19	8	4.736032187623788E-184	2	1.7308123097688768E-213	13	1.824967142731436E-216	6	0.0	3	8.327166478286493E-215	12	0.0	14	0.0
7	7	8.749210400438137E-15	15	8.772888679839146E-15	9	3.2181345042687545E-8	10	5.818581165080312E-17	11	0.998174566790118	1	3.207457454891767E-30	4	0.0015042231661428584	5	3.211778623765662E-4	8	8.391561135568233E-58	2	1.7220923774162336E-66	13	2.5208861937870537E-65	6	5.257729319883463E-120	3	1.649518145833118E-65	12	1.0972939555854755E-110	14	2.212444558991175E-124
