NULL	NULL	0.36700711035390626	Arg1	0.6323533948620078	Arg2	6.394947840858997E-4
NULL	NULL	0.44959966223512454	Arg1	0.5450340165098394	Arg2	0.005366321255036001
Arg1	NULL	0.016333807596804705	Arg1	0.9829703782417608	Arg2	6.958141614344066E-4
Arg1	NULL	0.014163872488962823	Arg1	0.9857023519178042	Arg2	1.3377559323309276E-4
Arg1	NULL	0.023700650000764018	Arg1	0.976216828542027	Arg2	8.252145720887995E-5
Arg1	NULL	0.022840629650655295	Arg1	0.965980214583219	Arg2	0.011179155766125623
Arg1	NULL	0.04638086729135664	Arg1	0.9519195933222511	Arg2	0.001699539386392347
NULL	NULL	0.9652345743997308	Arg1	0.026540981860380848	Arg2	0.008224443739888291
Arg2	NULL	0.03642381802733629	Arg1	1.5145137192712694E-4	Arg2	0.9634247306007366
NULL	NULL	0.9997159672448758	Arg1	2.1933123105342476E-4	Arg2	6.470152407074886E-5
NULL	NULL	0.14238369189930608	Arg1	0.8555645338303978	Arg2	0.002051774270296149
NULL	NULL	0.12167105101132157	Arg1	0.875707838462082	Arg2	0.002621110526596464
NULL	NULL	0.08819261066729804	Arg1	0.9112994491192117	Arg2	5.079402134903641E-4
NULL	NULL	0.04492228640648882	Arg1	0.9539046068471986	Arg2	0.001173106746312751
NULL	NULL	0.09742845685923383	Arg1	0.8749663421410918	Arg2	0.027605200999674145
NULL	NULL	0.9774921015134567	Arg1	0.013176690342659919	Arg2	0.00933120814388343
Arg2	NULL	0.032512817151774266	Arg1	1.0069104826074883E-4	Arg2	0.9673864917999649
NULL	NULL	0.9998942311299306	Arg1	6.841082379092356E-5	Arg2	3.735804627831962E-5
Arg1	NULL	0.09608740167448905	Arg1	0.9036045587190367	Arg2	3.08039606474233E-4
Arg1	NULL	0.011969614210157981	Arg1	0.9873641218325638	Arg2	6.662639572780749E-4
Arg1	NULL	0.012593070403302849	Arg1	0.986401680252868	Arg2	0.0010052493438292439
Arg1	NULL	0.012805397340270426	Arg1	0.9865016832243845	Arg2	6.929194353451717E-4
Arg1	NULL	0.002486974353725003	Arg1	0.996629915390279	Arg2	8.831102559960481E-4
NULL	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9995128643395775	Arg1	4.17232569342844E-4	Arg2	6.99030910794949E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.41534159193154296	Arg1	0.5665229219892373	Arg2	0.018135486079219863
NULL	NULL	0.926827735523285	Arg1	0.06151170119967709	Arg2	0.011660563277038004
Arg1	NULL	0.10910845381656363	Arg1	0.8778356833789583	Arg2	0.013055862804478062
