1	1	0.9998301073301726	0	1.6989266982731264E-4
1	1	0.9991649261422251	0	8.350738577748519E-4
1	1	0.9994881909735369	0	5.118090264630232E-4
1	1	0.9835397191218198	0	0.016460280878180224
1	1	0.9985971634938969	0	0.0014028365061031325
1	1	0.9796480185442388	0	0.02035198145576129
1	1	0.9996106986566823	0	3.8930134331768433E-4
1	1	0.9991991635327351	0	8.008364672650157E-4
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.7778109534651951	0	0.2221890465348049
1	1	0.9921763993208216	0	0.00782360067917843
1	1	0.9463234193888133	0	0.053676580611186804
1	1	0.9933725054985797	0	0.006627494501420335
1	1	0.987892641182121	0	0.012107358817879013
1	1	0.9999768299737364	0	2.3170026263641422E-5
1	1	0.7654784888473414	0	0.23452151115265857
1	1	0.9999282926078028	0	7.170739219721071E-5
1	1	0.6957308563637711	0	0.30426914363622887
1	1	0.975232786483642	0	0.024767213516358046
1	1	0.9970665645102853	0	0.0029334354897148467
1	1	0.9791980332579618	0	0.020801966742038214
1	1	0.9999061714307682	0	9.382856923188888E-5
1	1	0.9820159963405669	0	0.017984003659432955
1	1	0.9869656612136346	0	0.013034338786365349
1	1	0.9994658180149526	0	5.34181985047496E-4
1	1	0.9358036360471345	0	0.06419636395286561
1	1	0.9913196397731119	0	0.008680360226888043
1	1	0.9990557818230954	0	9.442181769044896E-4
1	1	0.9682745213752018	0	0.03172547862479833
1	1	0.8723549515683099	0	0.12764504843169014
1	1	0.9994836250650752	0	5.163749349247392E-4
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.9839930908657216	0	0.01600690913427837
1	1	0.8584596313682534	0	0.14154036863174657
1	1	0.9995808023605401	0	4.1919763945988083E-4
1	1	0.9924223813509209	0	0.007577618649079264
1	1	0.9698327139869682	0	0.030167286013031737
1	1	0.9430239574847208	0	0.056976042515279296
1	1	0.8793438967856024	0	0.12065610321439751
1	1	0.9935316645519257	0	0.006468335448074299
1	1	0.9885652976753178	0	0.01143470232468215
1	1	0.9978144158825285	0	0.0021855841174714613
1	1	0.42704524044894954	0	0.5729547595510505
1	1	0.9999078063178862	0	9.219368211383405E-5
1	1	0.996542229440267	0	0.0034577705597328917
1	1	0.9350645299434838	0	0.06493547005651631
1	1	0.377869523477545	0	0.622130476522455
1	1	0.7878221889550626	0	0.21217781104493738
1	1	0.942564304604502	0	0.05743569539549792
1	1	0.9807521074440195	0	0.019247892555980552
1	1	0.9820159963405669	0	0.017984003659432955
1	1	0.7807457339306597	0	0.21925426606934037
1	1	0.9870149259083214	0	0.01298507409167872
1	1	0.996542229440267	0	0.0034577705597328917
1	1	0.9999692083288991	0	3.0791671100904724E-5
1	1	0.9820159963405669	0	0.017984003659432955
1	1	0.9979293966715411	0	0.0020706033284587978
1	1	0.935772137160282	0	0.06422786283971803
1	1	0.9699418139491464	0	0.03005818605085369
1	1	0.05291213727748263	0	0.9470878627225172
1	1	0.9943459343663917	0	0.005654065633608215
1	1	0.9890677863000044	0	0.01093221369999554
1	1	0.9991200674932946	0	8.799325067052199E-4
1	1	0.9937364867019217	0	0.006263513298078359
1	1	0.9977404448101219	0	0.0022595551898779804
