12	9	1.571591776055615E-25	6	2.5330059894533826E-6	4	1.547601087997922E-7	5	6.019663652074508E-16	8	3.755225029314738E-12	1	3.331016784329013E-11	12	0.999997310756886	7	2.17385356057502E-15	11	6.959011674082973E-30	2	1.3894992943151382E-9	3	5.044826350737818E-11	10	9.830290988755996E-33	13	7.688570786798083E-32	14	7.400850873224581E-26
7	9	6.80831207257399E-15	6	1.6083750833929605E-41	4	5.3021144829625136E-42	5	1.1475131403966182E-23	8	1.0018619475678267E-4	1	3.9392553094146454E-32	12	5.0164082270394696E-30	7	0.9998998138052364	11	5.4413410667882325E-31	2	3.939897489609105E-40	3	5.8081902005188704E-43	10	4.219582733599622E-37	13	4.7786635534461474E-39	14	7.894339580730537E-37
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
1	9	5.056832402465455E-28	6	0.00816868145843714	4	4.979638763140069E-10	5	1.9369171225974074E-18	8	1.2083000112438906E-14	1	0.991830532853019	12	4.261979839343505E-12	7	6.994700081035324E-18	11	2.2391664463248524E-32	2	7.851655282534421E-7	3	2.0777581960017684E-11	10	3.1630436577091356E-35	13	2.473913039995063E-34	14	2.381334839729553E-28
3	9	7.472450294984044E-36	6	1.669172589355012E-18	4	0.3298682788465004	5	1.4025050028875685E-25	8	5.218581069529195E-19	1	3.1172182343034157E-21	12	6.227461648922558E-22	7	8.84628881722533E-25	11	2.5941778151518316E-38	2	1.9350636979612508E-12	3	0.6701317211515645	10	9.710498354102574E-42	13	4.533921389784599E-40	14	2.0950646026381918E-32
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
1	9	1.8795660221725744E-26	6	0.03213738669074937	4	5.078796015584335E-9	5	1.268465748274083E-17	8	1.3624115712128795E-13	1	0.9678552485613604	12	1.8014412619706908E-11	7	1.8322523143192093E-16	11	8.136932995206944E-32	2	7.3595297027609185E-6	3	1.2124065465064312E-10	10	1.4383430888671147E-34	13	8.495931932655228E-34	14	6.619812408590144E-28
1	9	2.2663119588231537E-27	6	0.012203146821085689	4	2.2317162170574364E-9	5	8.680648455051944E-18	8	5.4152175658285267E-14	1	0.9877933320185184	12	1.9100842403750895E-11	7	3.1348028133783755E-17	11	1.0035234097589262E-31	2	3.518862965418657E-6	3	4.655926746599141E-11	10	1.4175758849059292E-34	13	1.1087293905362238E-33	14	1.0672387763157968E-27
1	9	5.082866179984325E-29	6	1.2800448041010111E-11	4	5.0052751294196235E-11	5	1.9468888332314409E-19	8	1.2145206274647158E-15	1	0.9999999998220843	12	1.39450570526341E-16	7	7.030710462876754E-19	11	2.2506942084596856E-33	2	1.1504486113471421E-10	3	1.631605460956012E-14	10	3.179327759754345E-36	13	2.4866493335002347E-35	14	2.393594518611777E-29
9	9	0.9999999999976732	6	6.660361781004298E-33	4	1.4556649489798676E-29	5	2.3041549427282284E-13	8	1.2345730070605143E-15	1	2.0493744003848017E-12	12	1.250425140566503E-18	7	1.3628078698650355E-17	11	2.673850701021867E-16	2	2.7953515039489613E-19	3	2.801987685504838E-18	10	5.08358288373826E-30	13	4.534938334649691E-14	14	1.732716973028579E-31
2	9	3.651400545286566E-33	6	3.1871596984365173E-22	4	2.5818357266508694E-21	5	2.306144378715971E-26	8	6.857160251958438E-24	1	2.0293030309939723E-17	12	8.620099902100026E-25	7	1.9014695460797394E-27	11	1.1993762527519941E-35	2	1.0	3	4.33652163914173E-21	10	3.3921666458128323E-37	13	3.33944628720311E-37	14	1.7641982765009323E-32
7	9	5.5927078662619334E-15	6	1.3212044167344895E-41	4	4.355437450662411E-42	5	9.426280256434815E-24	8	7.054135090851125E-5	1	3.2359127962018E-32	12	4.12074321104643E-30	7	0.9999294586490859	11	4.4698055351824395E-31	2	3.2364403170009094E-40	3	4.77115482911559E-43	10	3.466188578753515E-37	13	3.9254471535223574E-39	14	6.484828339456937E-37
9	9	0.9999999997835896	6	2.0864975777429706E-30	4	4.950310210932936E-35	5	2.161265577166344E-10	8	6.50302861080067E-18	1	4.803860511003958E-27	12	1.9607798706075783E-21	7	2.8395297169290557E-13	11	3.8300175030153764E-25	2	4.89937972440422E-35	3	5.5125064185620185E-37	10	4.898419840412049E-27	13	1.2714089903839878E-32	14	5.061082055414502E-33
