11	7	5.77110986506025E-4	9	7.519569711373962E-11	10	1.1156499414693017E-30	11	1.1216295091079465E-13	1	5.840222286035151E-55	4	4.206601215476113E-5	5	0.9993808229260313	8	1.211435164533332E-120	2	6.944749917196326E-162	13	1.818191042420627E-153	3	1.0107481157826253E-160	12	7.1273302915909604E-267	14	1.68743247933E-313	6	2.764354386717824E-298
1	7	1.6657299226815386E-22	9	0.966402911011732	10	1.5018746439277608E-29	11	1.9053790432805506E-8	1	5.710653580745222E-59	4	0.03345626132968753	5	1.408086047899758E-4	8	3.3697797478898526E-97	2	1.2000572816271258E-140	13	6.495502623542722E-117	3	1.0727715269285018E-139	12	1.1626333138544137E-201	14	9.792738059071924E-236	6	1.9025500955777678E-225
4	7	3.76221010346352E-49	9	3.385888757349851E-27	10	4.3828114561456445E-64	11	6.163710979235294E-17	1	3.645005267334639E-130	4	1.0	5	1.0355218858525138E-35	8	1.4938644741888988E-169	2	3.0349194759358945E-225	13	2.0802947577140164E-202	3	1.0784185845352227E-235	12	0.0	14	0.0	6	0.0
11	7	1.2860376051178738E-30	9	5.856353745551523E-20	10	1.812285178563697E-57	11	2.1629724744220336E-24	1	5.25696383615782E-90	4	0.9999999999999996	5	5.023000189365319E-16	8	1.0302245152991542E-160	2	3.666372358606324E-219	13	6.4108253176870164E-173	3	4.3996720145015897E-212	12	1.190776621436606E-306	14	0.0	6	0.0
9	7	4.973573721715901E-40	9	2.862212448158857E-58	10	2.2353793304326876E-103	11	0.9990217731870981	1	5.2103888171800054E-152	4	9.78226812901858E-4	5	3.0223594270953283E-32	8	1.1798515694972427E-226	2	2.5607469654476893E-300	13	3.904530511875546E-273	3	2.252901857133007E-291	12	0.0	14	0.0	6	0.0
7	7	5.390444349755014E-22	9	9.61774638734098E-15	10	1.209012853168318E-24	11	0.992612108032537	1	1.3051712390370213E-42	4	0.007387881210162944	5	1.0757290520060339E-8	8	5.96102494080056E-78	2	1.0911794668999637E-94	13	6.09253741210704E-85	3	3.1388770184835257E-96	12	1.6264433963101484E-142	14	2.652461864710904E-167	6	5.92046534442252E-158
9	7	0.02621817499698103	9	0.9737818249203256	10	2.6125665338015164E-27	11	8.269258919963029E-11	1	2.1425542388583972E-33	4	1.2605615539106998E-23	5	7.57089741974316E-16	8	1.8689189812425957E-77	2	7.07806022356166E-83	13	2.289630048163279E-110	3	4.9635291174271015E-83	12	4.004834560286489E-172	14	3.7038044465506443E-202	6	9.903605267922497E-194
9	7	3.795450792500437E-16	9	0.9999999999999996	10	1.0242526465120897E-22	11	2.0437659011608337E-26	1	1.3307603540777451E-39	4	2.0817476411929183E-41	5	8.40194878509813E-47	8	3.210344158855297E-70	2	3.554783081743323E-52	13	9.373972043541086E-91	3	5.939816650484328E-72	12	8.430879586442806E-138	14	4.726388894574826E-162	6	1.6360680210468155E-155
9	7	3.9582116185282276E-25	9	0.01293455387898156	10	1.3846990386103024E-15	11	0.9870644167851063	1	3.7494217849298506E-49	4	1.029335910593521E-6	5	3.0806190887049823E-16	8	1.58518358161716E-98	2	1.0454791674990377E-138	13	5.512633363516018E-125	3	2.6148557689234464E-129	12	1.1525231788310496E-235	14	1.2508877084286475E-267	6	2.2598529892262006E-248
5	7	0.14658013001252523	9	0.00121010063645559	10	2.923160587618467E-14	11	0.8502440397527198	1	8.59378524410372E-22	4	0.001965692803235742	5	3.6795034225097177E-8	8	1.080697946196799E-38	2	9.507974574266274E-54	13	2.1834175077008495E-58	3	2.296065595294125E-55	12	1.3943632751482659E-95	14	1.1096110605019467E-112	6	4.670230085851307E-106
1	7	1.5958520548678956E-24	9	4.355879557737958E-21	10	2.7884793377640442E-34	11	1.0	1	2.514901452375182E-63	4	9.020338788033116E-27	5	1.0692739554054087E-31	8	4.01636611895056E-152	2	4.0891240767896615E-177	13	7.05656549703269E-206	3	2.117558169818376E-189	12	0.0	14	0.0	6	0.0
5	7	1.3230606947953202E-13	9	2.4656903542821978E-11	10	2.721188994459193E-29	11	1.0178323258013711E-13	1	5.162259718432171E-53	4	0.4450754087834794	5	0.5549245911916297	8	1.1262976743338825E-70	2	2.7237836341541126E-102	13	1.673264372445235E-79	3	3.157699773793332E-96	12	1.1681959484214632E-152	14	1.9665818962521593E-179	6	4.814146501726315E-169
7	7	2.619022409198788E-15	9	2.774407713038197E-19	10	1.2378580936727138E-20	11	1.1284044891959927E-9	1	1.5581255538783436E-49	4	0.9999999988706696	5	9.232534647284134E-13	8	1.9569089017887396E-65	2	6.768423830050983E-80	13	1.6467320075667185E-67	3	9.287984703144188E-85	12	1.8223152478595E-118	14	1.5064951768929068E-147	6	9.172091216750079E-136
5	7	5.561351374574908E-19	9	1.5827760031815244E-28	10	1.0492051898033038E-43	11	5.88146275153097E-23	1	3.0098738163395533E-77	4	1.0	5	2.367912443313104E-25	8	5.716545134174285E-95	2	1.911737956530443E-116	13	5.477945317454647E-104	3	4.3717463921325347E-131	12	1.0242816060584718E-178	14	1.0838918286466507E-208	6	1.1115354645811825E-193
11	7	2.1824813806341993E-132	9	1.0408400683849795E-107	10	1.1767164016842285E-118	11	1.3115964325211343E-19	1	1.0549699561314928E-234	4	1.0	5	5.3414104984086245E-49	8	0.0	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
1	7	4.2580473107657217E-47	9	2.0134967929488868E-21	10	4.4428964569519774E-32	11	7.7761108175911E-10	1	3.8115687513527726E-95	4	0.9999999983646806	5	8.577084513758438E-10	8	1.5412418949045017E-139	2	2.0524840986125577E-186	13	2.873218801182275E-152	3	1.5891397871114253E-180	12	1.4162525731365149E-286	14	0.0	6	0.0
11	7	2.8165124271803694E-36	9	1.3712184936750815E-31	10	4.061469705033965E-39	11	0.9999999999681963	1	6.4180333031170176E-46	4	3.180373486522478E-11	5	8.969311132959276E-38	8	9.2715641076718E-128	2	2.8479380323657007E-161	13	6.275582098693203E-167	3	2.267403518048998E-165	12	1.0289159966424408E-279	14	4.7E-322	6	3.24082688551E-312
11	7	2.3101072541522703E-71	9	2.949631583110357E-74	10	9.85421059932974E-79	11	0.9999999999252229	1	5.915023715194088E-172	4	7.477703436732703E-11	5	4.49162848842835E-64	8	6.410842466337674E-230	2	1.4435574166174354E-281	13	8.788155034472264E-260	3	8.299319441220665E-295	12	0.0	14	0.0	6	0.0
9	7	1.2940484836801186E-32	9	1.5242647901105306E-49	10	6.180928975301983E-68	11	4.7549925741158454E-20	1	6.501545366838047E-106	4	1.0	5	4.6917946466647056E-23	8	1.753760164763612E-123	2	3.948922562211051E-172	13	7.405455961393792E-138	3	1.3514244179031298E-174	12	4.595911482316636E-255	14	4.1881943092374005E-289	6	3.4769261128581057E-279
4	7	6.826594708138842E-46	9	1.9741775538700443E-69	10	2.4050964874666377E-77	11	2.9540910686446507E-49	1	3.9453925349808726E-143	4	1.0	5	9.849534191785045E-42	8	1.0435882468708625E-186	2	2.3557992536979975E-243	13	1.7562298906566745E-193	3	1.9137660456594557E-247	12	0.0	14	0.0	6	0.0
9	7	2.1685076505403783E-6	9	4.099779811567333E-10	10	6.235893417460235E-20	11	9.048585244720962E-4	1	2.5034836751715543E-50	4	0.99751654780592	5	0.001576424751979408	8	2.1150647612455878E-36	2	7.867591714478514E-64	13	1.6563125616504044E-49	3	1.1915297261754745E-75	12	7.443789003283298E-100	14	2.509471374420618E-113	6	6.436975341170221E-109
10	7	1.3556665989079562E-20	9	1.0	10	3.1442095798950117E-38	11	5.611755118685764E-23	1	1.422312800178247E-81	4	3.5818869816233744E-47	5	4.171268525872688E-34	8	1.0384348181408678E-172	2	3.746313801525188E-178	13	2.240377651371621E-193	3	2.8570949477204023E-190	12	1.4361385100700732E-306	14	0.0	6	0.0
4	7	1.3921644533975001E-36	9	9.695532474403263E-35	10	5.822800851311699E-41	11	0.9999978639093946	1	3.6545035556443345E-135	4	2.1360906055033013E-6	5	3.7724762923034345E-29	8	1.2364993451304036E-165	2	7.218152444482672E-230	13	4.953138371153102E-183	3	1.960640963005958E-227	12	0.0	14	0.0	6	0.0
4	7	5.308837184751047E-11	9	2.484306182600889E-10	10	7.66625103670476E-34	11	6.278637518209649E-20	1	5.14105396437813E-55	4	0.9999998883208607	5	1.1137762029728273E-7	8	1.3241338367026828E-68	2	4.5598504268119985E-101	13	3.1316660911095673E-72	3	1.0113742814429655E-98	12	2.5562400414180127E-132	14	6.196699935826225E-158	6	5.68851620961044E-148
5	7	9.380485284527038E-16	9	9.302952528401568E-21	10	2.3551651452997012E-12	11	4.493529447603013E-6	1	2.8481231867679187E-27	4	0.9999916217455643	5	3.884722632115135E-6	8	1.0421960785081863E-30	2	7.945344475666045E-40	13	2.7679452679935923E-34	3	2.7716137715046574E-37	12	2.3949595991574202E-54	14	1.4705446972857745E-63	6	3.581371508043035E-61
4	7	7.34989677343828E-43	9	6.198565569865376E-20	10	5.612435759350431E-19	11	1.0756270304891315E-15	1	2.4869769195032053E-80	4	0.9999999999999989	5	1.6776310252318284E-19	8	1.1056409985374037E-109	2	2.4582656955955884E-128	13	5.175675361982248E-128	3	3.2900036832799233E-135	12	1.0231465193571897E-203	14	1.6621039755808818E-227	6	4.991779641100061E-218
5	7	9.562766567693703E-33	9	4.453332839837926E-34	10	1.2827727216839167E-48	11	4.8343173182836824E-17	1	1.577840371461503E-99	4	2.6350121223382285E-15	5	0.9999999999999973	8	2.6490322415854463E-141	2	3.7035280804783566E-191	13	1.3848704832633262E-175	3	1.4234463096452617E-172	12	1.8909636012144695E-267	14	5.087538107563767E-307	6	8.184063879772856E-292
